,okved2
43171,12
46751,12
194790,12
168119,12
113921,12
76145,12
224661,12
52481,12
49581,12
4585,12
47162,12
71949,12
139396,12
162872,12
198892,12
228314,12
241010,12
234337,12
232625,12
198645,12
19528,12
22430,12
120983,12
187320,12
258849,12
55819,12
198258,12
48816,12
253675,12
4595,12
61356,12
47240,12
57251,12
238031,12
124859,12
197488,12
257723,12
190686,12
13272,12
39297,55
102111,14
132276,12
153064,12
242519,12
169353,12
39119,12
117198,12
215825,52
70866,16
140538,14
242040,14
19396,12
75196,12
87946,26
96375,12
78590,12
118636,12
251349,67
86103,14
172448,14
95495,14
191803,12
72836,12
72796,14
214206,12
90613,12
98353,12
74650,12
237161,52
240050,14
73744,12
71773,12
4616,12
228090,12
4619,14
6557,4
63916,12
122777,12
216118,12
76966,34
164357,14
41364,47
43946,12
113764,12
113994,12
177944,34
197703,14
4636,12
52328,12
165046,12
153007,12
232133,12
202513,18
55444,12
113290,12
120275,12
181708,12
46490,12
11850,12
238806,12
95292,14
4647,12
12572,12
14218,12
23075,12
53339,12
133910,12
191564,12
55071,12
102842,14
150186,12
174014,14
15910,12
17855,12
121991,12
148381,12
209768,12
60679,12
168198,12
87956,12
172802,12
190289,12
211982,12
259517,12
259312,12
21207,12
4653,12
206786,52
154534,12
174796,12
71834,12
149109,12
188733,12
4665,12
30096,12
123954,52
158213,12
196196,12
219719,12
63131,12
77514,12
128381,12
142565,12
115921,12
76172,12
110824,12
141585,14
211696,34
38450,12
40602,12
103259,52
224635,34
227377,12
129162,12
189962,12
55380,52
20569,12
119581,12
5964,12
75200,12
157541,12
68628,12
113705,6
119326,12
164416,4
188642,47
248042,12
109467,12
129756,12
240608,12
195712,12
239979,14
244171,12
193379,12
240494,4
251389,12
257887,12
171918,12
76062,12
157712,12
206023,12
236372,12
68129,12
6288,12
11047,12
32927,12
80017,12
92190,12
108966,12
134675,12
257772,12
49685,12
53398,12
66518,47
84940,14
109320,47
114718,52
119238,34
121899,34
139319,79
157615,34
171996,12
201105,12
203961,12
204726,12
54806,12
128422,12
256404,12
7337,12
6198,12
91798,52
106345,12
174276,12
233405,34
95305,12
96928,12
230106,12
88024,12
183686,52
39624,12
123559,16
185248,12
12303,12
48141,12
71915,12
105080,12
233168,12
243750,12
141421,14
116628,12
159401,12
129992,12
132378,12
26317,12
140901,12
150852,12
4745,14
20441,12
110779,12
182897,12
44647,12
9430,12
251313,12
4755,12
245270,12
86192,12
233118,12
233927,12
50694,55
51827,55
126884,55
239202,12
145211,12
72789,12
89416,12
174678,12
24283,12
73940,12
95825,12
123804,12
141139,12
240917,12
203540,14
107935,14
218190,62
232054,12
4774,12
251185,12
4776,14
114294,9
16021,12
17531,12
61811,12
24410,14
155882,12
252002,12
19575,52
64604,12
145274,12
186329,12
203408,12
228451,12
92072,12
200315,12
218126,12
233565,12
238855,12
148058,12
237711,12
156536,12
174404,12
192909,12
30984,12
221622,12
120222,12
142115,34
230487,12
208744,12
224195,12
80191,26
221368,52
227487,26
76405,12
123329,12
174763,12
189377,12
224670,12
4810,12
26508,12
121473,12
163428,12
169207,12
185258,12
4813,12
15452,12
42077,12
59618,12
62570,12
63533,12
96461,12
205307,26
212443,26
220013,12
22402,12
41869,12
49518,12
121967,12
249200,12
193300,12
190868,12
207705,12
69155,12
161816,12
34768,12
57961,12
64250,12
76372,14
183100,12
91492,14
115466,12
7812,34
259421,12
200610,34
93099,14
156307,52
88213,12
43510,34
249833,12
34083,14
229611,12
114476,34
183030,12
57050,12
43005,4
48496,12
102751,12
168943,12
192693,12
236255,12
253933,12
152636,12
245176,14
143781,12
149740,12
49652,14
87500,12
257055,12
101466,12
150165,12
167866,14
203768,12
259775,12
6939,12
113445,12
137540,14
12489,12
195428,12
85113,12
145224,14
217651,12
219053,12
184213,12
70440,14
63040,12
98415,14
246540,12
4821,14
31977,12
211689,12
211718,12
224256,34
239485,12
257846,12
4822,14
171116,12
209841,14
4833,12
75434,12
106009,12
106543,12
218547,12
31047,12
4837,12
148815,12
183331,14
238572,12
256178,12
224315,12
126477,12
4852,12
155144,12
45213,12
30276,12
40444,12
49760,12
62991,12
83755,12
117435,14
159510,14
201765,55
204356,12
219881,12
226350,12
42009,12
122789,12
251000,12
4861,47
33523,12
67604,12
76827,55
77630,12
115049,12
150004,12
156306,12
4862,12
151145,12
210696,12
62447,12
66926,34
95060,12
147308,34
192144,34
193517,12
205212,12
209146,34
154248,12
175320,12
7614,12
58723,14
172508,14
49899,12
138410,12
58481,12
91652,12
133512,48
19171,14
47713,12
49505,12
55631,12
70422,12
86931,12
108321,12
112708,12
175350,12
250437,12
24515,12
184232,12
34015,12
4902,12
170280,12
173762,12
189607,52
86539,12
101759,12
146994,12
75809,12
220866,12
33608,12
181586,12
69876,52
221276,12
145744,52
88237,12
96564,12
52444,52
157513,12
213291,12
251528,12
239965,14
91450,12
183520,12
203638,12
194805,12
246662,34
15986,12
36644,52
105657,12
259102,12
245250,12
143339,12
259507,12
55247,12
59584,12
157817,12
162258,12
151433,12
37550,47
64213,12
4949,12
12225,12
135497,14
6357,46
8538,14
17135,12
26194,12
34283,12
90583,12
91788,12
244953,12
4972,12
65838,12
101568,12
49223,12
79668,12
251790,12
79071,6
4975,12
141603,12
53220,12
49432,12
69031,12
194796,18
31236,12
76885,12
91938,12
124718,12
130278,12
209602,12
260397,14
83756,12
196408,12
104621,12
134676,12
230564,12
85751,12
221956,12
167420,12
5908,14
23539,12
67682,12
208516,14
123347,12
20476,26
90394,46
104135,12
115438,14
26076,12
42898,12
101122,12
102035,12
25353,12
21032,12
231406,12
127853,14
201035,12
258935,14
21594,12
83399,46
127224,12
155530,12
250428,12
38667,12
57997,12
69607,18
166133,12
180330,12
142300,12
73296,12
232029,12
223821,34
240083,71
109347,12
34434,12
107300,12
225203,12
198454,12
235368,47
49296,14
202304,14
203245,12
34105,12
26463,12
54356,12
97160,12
236035,12
183318,12
22035,12
13562,14
32313,12
89194,12
187455,12
90464,11
72238,12
191713,12
149152,12
19715,12
203282,18
215189,12
217336,52
128999,12
54033,12
245323,12
231925,34
94729,12
30180,12
118651,12
185472,12
249058,12
126900,12
30854,12
82933,14
188527,12
39343,12
59550,14
114550,34
11178,12
140690,12
99095,12
45511,12
121831,12
203233,12
250807,12
72282,12
109911,12
174898,12
170825,14
244115,12
252658,12
60457,12
97234,12
160673,12
220575,34
60005,21
173560,12
239955,12
81229,14
12646,12
58808,12
175671,14
191834,12
216093,12
194160,67
247718,14
31635,12
124627,12
23026,14
38858,12
77988,12
231024,12
75245,12
60558,12
161540,12
182594,12
241576,12
64573,34
60622,12
185562,12
89685,14
223784,12
219082,12
110467,12
122207,12
192243,12
242753,12
237556,12
97498,52
145359,12
5104,12
69610,12
159060,4
245042,12
223140,12
211576,12
245353,12
5108,12
91564,12
27603,12
47744,54
22897,12
31580,52
114986,12
172261,12
5547,12
107397,12
40418,12
240926,12
254892,12
244969,12
5145,12
223565,12
84826,12
125283,12
118765,12
192074,12
80155,12
193126,14
122736,12
41382,14
60252,12
184159,12
258594,12
179028,12
197168,12
111248,12
223590,14
226303,12
127991,12
156677,12
141863,14
139644,14
242936,14
244296,14
5151,12
56344,12
72624,12
80048,12
98368,12
179123,52
202249,12
91229,12
78416,12
10382,55
80384,12
5168,12
25084,12
7962,12
110766,12
154770,12
212735,12
200551,12
200992,12
212424,26
42590,12
70134,12
86562,12
96408,12
142633,12
206799,12
214638,12
252471,12
41303,12
56532,12
70335,12
122086,12
54663,14
112901,12
102235,12
258770,12
101283,12
24772,12
107412,12
9267,18
62321,52
80925,12
167952,52
40915,14
71772,12
103419,12
113962,12
232868,12
41149,12
89069,12
122693,12
53580,16
218028,12
254856,12
231502,14
131547,12
35861,6
74151,46
86547,12
186216,12
191341,12
13802,14
107132,14
85261,26
121352,12
127668,12
239929,12
247910,14
134479,12
160478,12
38371,12
102233,12
112984,12
143991,12
158904,12
170258,14
108393,12
158478,12
23445,12
61091,12
156331,12
180937,12
190338,12
195655,12
107696,12
128424,12
123094,12
136770,12
103750,12
185690,14
123908,12
210993,12
154314,12
12706,12
149094,12
218600,12
233582,12
193715,12
39771,12
72150,12
109870,12
115877,12
234324,12
258873,12
38158,12
97907,52
114923,12
195771,12
250240,12
49934,12
228375,47
177081,14
118302,12
53517,12
143826,12
178753,12
207463,12
215157,12
10368,12
26040,12
106864,12
126807,12
152773,12
183380,12
26662,12
149041,12
171232,26
78648,12
9068,12
88447,12
133666,12
160750,12
52849,12
172631,52
184989,12
246889,34
104771,52
176738,12
245564,12
191115,14
124030,12
139378,12
73006,12
102290,12
112626,14
251478,12
20817,52
51926,12
95251,12
181055,26
229158,52
234045,12
5222,12
106673,34
28085,12
79579,12
84173,14
146754,12
167585,12
171526,12
199831,12
202880,12
160924,12
5230,12
18413,47
212832,16
235734,12
128603,12
167390,12
47522,12
129363,12
198122,12
224504,12
201366,12
47699,12
207609,12
83471,12
16099,12
124484,52
259142,12
111109,34
18750,12
108728,12
34328,14
48817,12
191399,12
242285,14
155304,14
147155,26
236781,14
45276,12
41128,12
178120,6
182870,12
41461,46
161570,52
5266,12
9630,12
5272,12
37865,14
144022,12
157789,52
209372,12
158972,12
248657,12
79395,12
32225,12
9081,12
16918,12
19398,12
202866,12
71879,12
131724,12
86203,12
245644,52
11054,14
52986,12
190230,12
84432,12
211485,12
110564,12
253390,12
54473,12
73316,12
121264,12
231661,12
108281,12
31484,12
113138,12
126365,12
132083,12
142854,12
157907,12
254096,12
179837,12
172565,12
185441,12
29966,12
42377,12
117852,12
147037,12
40615,12
79750,12
84331,12
131439,12
191281,12
10476,12
214374,34
250801,12
46870,26
54986,12
149396,26
191705,12
46522,14
227203,12
221493,55
5350,52
38258,12
107350,12
129813,14
146349,12
53881,14
12786,12
243732,12
40689,12
69360,12
103059,12
221396,12
24420,12
82391,12
185805,12
199024,12
52563,12
174961,12
175598,12
179583,26
5387,12
27822,12
174813,14
153911,12
96198,12
136976,12
223753,12
84527,74
127243,12
190423,12
155030,34
196470,12
94113,12
123355,26
214325,12
156330,14
14077,34
42245,14
118863,12
192181,12
250277,14
128196,14
107436,12
220372,52
118334,12
220229,12
111149,14
203331,14
204574,12
42317,12
144687,12
43771,12
120470,12
112014,14
30842,14
252247,16
168860,14
5407,12
238882,12
140821,12
29417,12
5432,14
138577,14
139252,12
105784,12
196240,12
119743,12
5447,14
5690,55
28996,52
29307,76
66221,26
82711,71
95683,12
109382,12
156144,76
165469,12
171810,76
256879,12
114694,14
210409,34
58063,34
57486,12
189554,14
36176,12
5468,12
11357,12
144258,12
203124,12
215271,12
62482,12
244540,12
85820,12
5471,12
119122,12
206780,12
5473,14
18292,12
83370,12
213568,18
64401,12
128084,12
131298,12
152697,12
173056,12
181484,67
207801,12
175304,14
239373,34
5486,26
19035,26
108031,14
54195,14
183989,12
32736,12
61383,12
186483,12
258742,76
8371,12
68740,12
189466,12
28208,12
160575,12
188669,12
217973,12
89706,12
120360,12
160800,14
121383,14
178749,14
222457,14
230924,14
20519,12
252958,12
57112,12
78894,12
155592,12
236157,12
158094,12
100315,12
40805,12
111653,12
114176,12
215976,12
12577,12
34912,12
45677,12
82557,12
97971,12
115837,12
116913,12
133809,12
171088,12
175567,14
235383,12
255726,12
145539,12
184292,12
240952,12
183892,12
23130,12
169874,12
204124,12
206612,12
229798,12
242628,12
65705,12
84170,12
254605,12
162137,14
218069,14
174672,16
12385,12
110552,14
140113,12
73112,14
62797,52
39770,12
35769,12
150296,12
65713,12
66514,12
96410,52
46720,12
176893,12
221757,47
5577,12
168268,34
219120,12
60082,12
136248,12
146875,12
242891,12
256045,12
212200,14
159731,6
153162,12
228558,16
194741,52
137689,12
19357,12
79374,12
208568,12
34813,14
43673,12
101385,14
104845,34
249630,52
49646,12
176562,4
57437,12
89530,12
214659,12
168770,12
8217,12
19230,12
22107,12
233448,12
103264,12
111381,12
162478,4
55908,18
61932,52
117046,12
15949,12
102270,12
107169,12
128296,12
135632,12
207765,12
94937,12
20810,12
41992,12
72177,55
102333,12
176930,12
236766,14
169666,12
220977,52
122606,12
180134,12
187709,12
206106,12
253199,12
61983,12
221691,12
106563,12
5608,12
10805,12
54588,12
61170,12
14669,14
116054,52
226554,12
30275,12
198056,12
150276,12
12578,12
55781,12
20701,12
16094,12
146611,12
126195,12
105476,12
227770,12
124338,12
158893,12
65868,12
51848,12
184804,12
235770,12
244475,14
119457,12
132154,12
175043,12
116288,14
27713,12
54218,12
112237,12
182494,12
243289,12
259483,12
160636,12
107666,12
107779,12
143662,12
151837,12
246174,12
190919,12
198378,12
148130,12
34709,12
117481,12
174917,12
77238,12
105491,12
5649,14
107925,12
34854,12
217351,12
237114,12
260389,12
8234,34
179271,12
89837,12
230027,12
32500,12
140866,12
214450,12
23867,34
30240,12
104207,12
110784,12
126850,12
190293,12
137518,12
216194,12
252938,12
168234,12
8070,12
42235,12
162656,12
236170,12
31849,12
65428,12
238634,12
62912,34
132436,12
221889,12
251664,12
5682,12
86167,12
31042,12
170525,12
180816,12
30580,14
226692,14
14715,12
212904,12
216147,12
126047,12
169521,12
168568,12
105372,12
122514,12
162171,12
191107,12
130654,12
56190,12
131450,47
173746,47
178969,12
191851,47
94604,12
28217,14
127938,12
12397,12
256650,12
91515,14
184880,12
258507,14
6985,12
21359,12
107495,12
114358,12
129753,12
138049,44
145001,12
155325,12
160579,12
164067,12
165323,4
199860,12
219992,12
36146,12
237090,12
234610,14
188031,12
242811,12
9015,14
74877,12
21354,12
27400,12
28222,12
37577,12
49782,12
171223,12
194678,12
246853,12
102444,12
198268,14
80420,12
181816,12
8033,12
5734,12
152017,12
166167,12
50506,12
125522,12
220502,12
49648,12
73341,12
103549,12
206263,14
244186,14
29222,12
40823,12
205533,12
41041,12
74658,14
129734,4
132542,12
136751,12
169595,12
101691,26
115361,14
102283,18
200425,12
62091,12
122604,12
221218,12
27868,12
40644,12
42601,12
64757,12
67863,12
74823,12
88764,12
119322,12
121386,12
144206,12
150794,12
150937,12
152539,12
185887,12
187985,12
194671,12
230673,12
73584,14
218584,12
5754,14
111057,12
115217,12
158527,12
232130,12
186201,12
258603,12
78846,12
81095,14
163806,12
52758,12
226351,12
104419,12
11609,12
241471,12
109969,12
5779,14
173850,12
166203,12
224765,12
97511,55
150405,12
88420,12
97546,12
8030,12
88040,14
250715,12
48503,26
12665,12
131796,12
5815,12
106030,12
178952,12
204671,34
236387,12
22543,12
33350,12
42743,14
142444,12
143864,12
155583,12
213333,12
226161,47
78903,12
154452,12
239116,12
97389,12
117889,14
130026,12
137486,12
5832,12
102559,12
66017,12
95198,12
213078,12
112610,12
231738,52
134102,52
166788,12
62552,12
96164,12
156988,12
177806,12
222903,12
82239,12
183998,12
191317,12
224276,12
32544,12
38848,12
75247,34
91115,12
102625,12
139446,12
190070,12
191771,12
212837,12
216614,12
243942,12
163766,12
5850,12
216783,12
38135,34
77716,12
161188,12
55363,14
68349,12
156977,12
128811,12
242542,12
5856,12
53857,12
240093,12
5861,52
139981,12
136013,14
259607,14
56899,12
172815,14
9132,34
143796,12
145163,12
166711,12
226409,12
5882,12
99243,12
150049,12
5883,12
42388,12
5890,14
68228,20
204135,12
24798,12
86961,12
193012,12
5897,12
185944,12
212101,47
60289,12
101288,12
127806,12
230779,12
105312,12
156639,12
13160,12
24093,12
158418,12
205488,12
65740,12
5924,12
8456,12
87643,12
224372,12
124170,12
157835,12
180570,12
5935,14
71563,52
140547,12
155236,14
230018,12
232050,12
147544,12
242404,14
9958,18
11393,18
20467,18
60409,18
61016,18
120900,18
122782,18
129843,14
153488,18
172124,18
179035,18
220459,18
252307,18
258895,18
35381,12
38026,12
91778,12
207037,12
155324,12
244522,12
71893,12
109489,12
112053,12
112837,12
214735,12
181618,12
212766,12
229902,12
17620,12
147972,12
34183,12
35051,52
199940,12
149373,12
182199,12
241631,12
50226,14
5967,12
213835,12
256463,12
164694,12
19124,12
177576,12
234159,12
109751,12
38015,12
250764,6
77220,12
97007,12
156779,12
22407,12
63708,14
168586,4
193180,12
61489,4
194253,4
212878,12
153121,52
214878,14
256407,34
183415,12
74079,12
160106,4
5994,12
160676,12
223517,12
240257,12
72444,52
211552,14
94329,12
110306,12
54119,12
204553,12
229649,12
228259,12
20020,34
50088,52
28540,12
47012,12
233796,12
255073,34
79464,12
162059,12
163480,12
175969,12
242426,12
168136,12
213148,12
187456,12
71178,12
190756,12
229200,14
33671,76
118306,76
170610,71
256919,76
172036,12
114954,55
258768,14
128931,12
192326,12
127283,12
21789,12
23552,46
172842,34
257467,12
73235,34
132854,12
11836,14
36719,14
76596,12
199251,12
46368,14
108369,26
245312,14
179020,14
159690,12
161225,52
149818,12
184742,55
129298,52
253845,12
169675,12
250335,12
42936,18
193281,12
29458,12
133950,12
45141,12
205754,12
240376,12
31733,12
96041,12
150301,12
163041,12
158198,12
232523,12
240732,14
34972,12
208872,12
204588,12
159016,12
34785,12
137119,12
121774,12
53325,14
86108,12
239434,12
115064,12
11511,12
29886,12
181505,14
47505,52
255112,12
24147,52
73074,12
86536,12
197523,12
258020,12
46656,12
22134,12
67694,12
154011,12
102573,14
146132,12
214296,52
19629,14
107727,12
254317,14
34304,12
128073,12
231340,12
70213,12
221566,12
12958,12
6069,34
16300,12
118938,12
35788,12
16849,12
26120,12
170807,12
6078,12
205368,12
233444,12
225636,14
232836,34
121217,12
180434,34
16159,12
204062,12
247122,12
61171,12
195673,12
141350,12
42595,12
111800,12
179727,12
50725,12
69553,12
139812,12
159456,12
188355,12
122065,12
40914,12
6091,12
74032,14
136406,12
186555,34
191369,12
222511,12
42715,12
54982,12
57959,12
142759,34
65423,6
42588,12
45115,12
47894,12
59917,12
168255,12
175227,12
211301,12
228275,12
36635,12
69447,12
246862,12
247623,12
55061,12
89861,12
146048,34
77589,12
65715,12
7504,12
79261,12
57676,12
172429,12
181905,12
43335,12
54228,12
74795,12
133817,12
148237,12
173451,26
214107,12
87221,12
19445,52
15283,52
124261,12
18182,12
105601,12
229129,14
175604,12
211196,12
103374,12
40654,34
58747,12
134316,12
205412,12
6145,14
101712,12
60445,12
115051,12
113704,12
93311,14
176055,14
180672,14
109713,12
59727,12
105294,12
9983,12
12009,12
73598,12
109926,12
121771,12
159700,12
208565,12
67273,12
116494,12
163178,52
241273,12
64671,12
155072,12
36298,12
16389,47
198963,12
178254,14
213044,12
33288,14
132047,12
6199,12
81985,12
164480,12
124551,12
110060,12
123037,12
56108,12
67627,12
108472,12
138989,12
193559,14
41492,12
75991,12
137710,12
140004,12
55603,12
150249,12
99890,12
159949,12
81887,12
24995,12
181938,12
195208,12
245499,12
91461,14
117942,12
182218,12
125713,55
175869,12
194101,12
100375,12
191034,12
241495,12
56605,12
243437,12
34227,12
51000,12
61961,12
188947,12
7908,12
114163,12
136771,12
143949,12
182305,12
228680,12
238625,12
55132,12
252903,52
84400,14
169402,14
114454,12
126451,12
201699,12
28894,12
58088,12
193081,12
133568,12
164946,14
136653,12
